waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15318,1.24714,4.81655,3.74911,3.29602,-10.3153,-0.119549,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
